domain,effective_domain,rank,category,region,connectivity_status,has_ipv4,has_ipv6,ipv4_addresses,ipv6_addresses,response_time_ipv4,response_time_ipv6,error_message
tunnelbroker.net,tunnelbroker.net,27,Services,Americas,dual_stack,True,True,64.62.200.2,2001:470:0:63::2,,,
ipv6.com,ipv6.com,23,Informational,Global,dual_stack,True,True,198.178.249.201,2602:fa20:1:40::201,,,
ipv6.github.io,ipv6.github.io,21,Developer,Americas,dual_stack,True,True,185.199.110.153; 185.199.111.153; 185.199.108.153; 185.199.109.153,2606:50c0:8001::153; 2606:50c0:8002::153; 2606:50c0:8003::153; 2606:50c0:8000::153,,,
ipv6.facebook.com,ipv6.facebook.com,19,Social Media,Global,no_connectivity,False,False,,,,,
www.v6.facebook.com,www.v6.facebook.com,20,Social Media,Global,ipv6_only,False,True,,2a03:2880:f119:8083:face:b00c:0:25de,,,
ipv6.google.com,ipv6.google.com,3,Connectivity Check,Global,ipv6_only,False,True,,2404:6800:4006:804::200e,,,
ipv6.getmyip.com,ipv6.getmyip.com,12,Address Lookup,Global,dual_stack,True,True,0.0.0.0,2a00:e68:0:b::dead:dead,,,
go6.net,go6.net,26,Services,Europe,dual_stack,True,True,104.21.48.1; 104.21.96.1; 104.21.32.1; 104.21.80.1; 104.21.64.1; 104.21.16.1; 104.21.112.1,2606:4700:3030::6815:5001; 2606:4700:3030::6815:6001; 2606:4700:3030::6815:7001; 2606:4700:3030::6815:4001; 2606:4700:3030::6815:1001; 2606:4700:3030::6815:2001; 2606:4700:3030::6815:3001,,,
whatismyv6.com,whatismyv6.com,6,Address Lookup,Global,dual_stack,True,True,34.160.111.145,2600:1901:0:b2bd::,,,
ipv6-speedtest.net,ipv6-speedtest.net,11,Speed Test,Global,ipv4_only,True,False,185.53.177.52,,,,
ipv6now.com.au,ipv6now.com.au,24,Consultancy,Oceania,ipv4_only,True,False,118.88.27.52,,,,
ipv6.microsoft.com,www.ipv6.microsoft.com,22,Corporate,Americas,dual_stack,True,True,131.107.152.134,2002:836b:9820::836b:9886,,,
ipv6.he.net,ipv6.he.net,7,Connectivity Check,Americas,dual_stack,True,True,66.220.2.75,2001:470:0:64::2,,,
ipv6.intel.com,ipv6.intel.com,18,Corporate,Americas,no_connectivity,False,False,,,,,
ds.test-ipv6.com,ds.test-ipv6.com,16,Dual Stack Endpoint,Global,dual_stack,True,True,45.79.238.217,2400:8907::f03c:94ff:fed0:3fc3,,,
test-ipv6.com,test-ipv6.com,1,Test Suite,Global,ipv4_only,True,False,45.79.238.217,,,,
ipv6.act-on.be,ipv6.act-on.be,25,Consultancy,Europe,no_connectivity,False,False,,,,,
ipv4.test-ipv6.com,ipv4.test-ipv6.com,14,IPv4 Only Endpoint,Global,ipv4_only,True,False,45.79.238.217,,,,
ipv6.test-ipv6.com,ipv6.test-ipv6.com,15,IPv6 Only Endpoint,Global,ipv6_only,False,True,,2400:8907::f03c:94ff:fed0:3fc3,,,
loopsofzen.uk,loopsofzen.uk,8,IPv6 Only,Europe,ipv6_only,False,True,,2001:8b0:0:30::666:102,,,
ipv6.is,ipv6.is,9,Connectivity Check,Europe,dual_stack,True,True,79.171.98.69,2a02:3c8:0:1018::69,,,
ipv6-test.com,ipv6-test.com,2,Test Suite,Global,dual_stack,True,True,51.75.78.103,2001:41d0:701:1100::29c8,,,
kame.net,www.kame.net,17,Fun Check,Asia,dual_stack,True,True,210.155.141.200,2001:2f0:0:8800::1:1; 2001:2f0:0:8800:226:2dff:fe0b:4311,,,
ipv4.rip,ipv4.rip,13,IPv6 Only,Global,ipv6_only,False,True,,2a07:1c80:102:193:100::10,,,
test-ipv6.cz,test-ipv6.cz,4,Test Suite,Europe,ipv4_only,True,False,217.31.204.129,,,,
ipv6.ch,ipv6.ch,10,Connectivity Check,Europe,dual_stack,True,True,77.109.180.4,2001:1620:1700:1101::4,,,
test-ipv6.net,test-ipv6.net,5,Test Suite,Global,dual_stack,True,True,185.103.156.60,2a05:1500:101:4::60,,,
